id,agentic_category,asi_category
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_ROT13_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_RAG_PRECISION_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI06 - Memory and Context Poisoning
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_BASE64_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_ROT13_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
HALLUCINATION_AND_TRUSTWORTHINESS_URL_CHECK_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_HALLUCINATION_AND_TRUSTWORTHINESS,ASI02 - Tool Misuse and Exploitation
